date,open,high,low,close,volume
2026-03-10 09:15:00,23800,23820,23790,23810,1000
2026-03-10 09:20:00,23810,23835,23805,23828,1025
2026-03-10 09:25:00,23828,23842,23818,23836,980
2026-03-10 09:30:00,23836,23855,23824,23850,1100
2026-03-10 09:35:00,23850,23862,23840,23844,1080
2026-03-10 09:40:00,23844,23858,23830,23854,1120
2026-03-10 09:45:00,23854,23872,23848,23868,1200
2026-03-10 09:50:00,23868,23886,23860,23880,1180
2026-03-10 09:55:00,23880,23895,23870,23874,1160
2026-03-10 10:00:00,23874,23890,23862,23888,1210
2026-03-10 10:05:00,23888,23905,23876,23896,1195
2026-03-10 10:10:00,23896,23912,23890,23908,1230
2026-03-10 10:15:00,23908,23924,23898,23918,1260
2026-03-10 10:20:00,23918,23928,23900,23906,1175
2026-03-10 10:25:00,23906,23920,23892,23914,1140
2026-03-10 10:30:00,23914,23934,23908,23930,1285
2026-03-10 10:35:00,23930,23948,23920,23942,1300
2026-03-10 10:40:00,23942,23955,23932,23938,1220
2026-03-10 10:45:00,23938,23952,23924,23948,1245
2026-03-10 10:50:00,23948,23966,23940,23960,1290
2026-03-10 10:55:00,23960,23974,23950,23968,1315
2026-03-10 11:00:00,23968,23982,23954,23958,1275
2026-03-10 11:05:00,23958,23970,23942,23950,1215
2026-03-10 11:10:00,23950,23962,23934,23940,1185
2026-03-10 11:15:00,23940,23952,23922,23930,1165
